image_path,airspeed
daytime_fixed_A10C_original_validation_0482.jpg,-4.0
daytime_fixed_A10C_original_validation_0483.jpg,-4.0
daytime_fixed_A10C_original_validation_0484.jpg,-3.75
daytime_fixed_A10C_original_validation_0485.jpg,-3.75
daytime_fixed_A10C_original_validation_0486.jpg,-3.5
daytime_fixed_A10C_original_validation_0487.jpg,-3.5
daytime_fixed_A10C_original_validation_0488.jpg,-3.25
daytime_fixed_A10C_original_validation_0489.jpg,-3.25
daytime_fixed_A10C_original_validation_0490.jpg,-3.0
daytime_fixed_A10C_original_validation_0491.jpg,-3.0
daytime_fixed_A10C_original_validation_0492.jpg,-3.0
daytime_fixed_A10C_original_validation_0493.jpg,-2.75
daytime_fixed_A10C_original_validation_0494.jpg,-2.5
daytime_fixed_A10C_original_validation_0495.jpg,-2.5
daytime_fixed_A10C_original_validation_0496.jpg,-2.5
daytime_fixed_A10C_original_validation_0497.jpg,-2.5
daytime_fixed_A10C_original_validation_0498.jpg,-2.25
daytime_fixed_A10C_original_validation_0499.jpg,-2.25
daytime_fixed_A10C_original_validation_0500.jpg,-2.0
daytime_fixed_A10C_original_validation_0501.jpg,-2.0
daytime_fixed_A10C_original_validation_0502.jpg,-2.0
daytime_fixed_A10C_original_validation_0503.jpg,-1.75
daytime_fixed_A10C_original_validation_0504.jpg,-1.5
daytime_fixed_A10C_original_validation_0505.jpg,-1.5
daytime_fixed_A10C_original_validation_0506.jpg,-1.25
daytime_fixed_A10C_original_validation_0507.jpg,-1.25
daytime_fixed_A10C_original_validation_0508.jpg,-1.0
daytime_fixed_A10C_original_validation_0509.jpg,-1.0
daytime_fixed_A10C_original_validation_0510.jpg,-1.0
daytime_fixed_A10C_original_validation_0511.jpg,-0.75
daytime_fixed_A10C_original_validation_0512.jpg,-0.5
daytime_fixed_A10C_original_validation_0513.jpg,-0.5
daytime_fixed_A10C_original_validation_0514.jpg,-0.5
daytime_fixed_A10C_original_validation_0515.jpg,-0.25
daytime_fixed_A10C_original_validation_0516.jpg,-0.25
daytime_fixed_A10C_original_validation_0517.jpg,0.0
daytime_fixed_A10C_original_validation_0518.jpg,0.0
daytime_fixed_A10C_original_validation_0519.jpg,0.0
daytime_fixed_A10C_original_validation_0520.jpg,0.25
daytime_fixed_A10C_original_validation_0521.jpg,0.5
daytime_fixed_A10C_original_validation_0522.jpg,0.5
daytime_fixed_A10C_original_validation_0523.jpg,0.5
daytime_fixed_A10C_original_validation_0524.jpg,0.75
daytime_fixed_A10C_original_validation_0525.jpg,0.75
daytime_fixed_A10C_original_validation_0526.jpg,1.0
daytime_fixed_A10C_original_validation_0527.jpg,1.0
daytime_fixed_A10C_original_validation_0528.jpg,1.0
daytime_fixed_A10C_original_validation_0529.jpg,1.25
daytime_fixed_A10C_original_validation_0530.jpg,1.5
daytime_fixed_A10C_original_validation_0531.jpg,1.5
daytime_fixed_A10C_original_validation_0532.jpg,1.5
daytime_fixed_A10C_original_validation_0533.jpg,1.75
daytime_fixed_A10C_original_validation_0534.jpg,2.0
daytime_fixed_A10C_original_validation_0535.jpg,2.0
daytime_fixed_A10C_original_validation_0536.jpg,2.0
daytime_fixed_A10C_original_validation_0537.jpg,2.25
daytime_fixed_A10C_original_validation_0538.jpg,2.25
daytime_fixed_A10C_original_validation_0539.jpg,2.5
daytime_fixed_A10C_original_validation_0540.jpg,2.5
daytime_fixed_A10C_original_validation_0541.jpg,2.5
daytime_fixed_A10C_original_validation_0542.jpg,2.75
daytime_fixed_A10C_original_validation_0543.jpg,2.75
daytime_fixed_A10C_original_validation_0544.jpg,2.75
daytime_fixed_A10C_original_validation_0545.jpg,3.0
daytime_fixed_A10C_original_validation_0546.jpg,3.0
daytime_fixed_A10C_original_validation_0547.jpg,3.0
daytime_fixed_A10C_original_validation_0548.jpg,3.25
daytime_fixed_A10C_original_validation_0549.jpg,3.5
daytime_fixed_A10C_original_validation_0550.jpg,3.5
daytime_fixed_A10C_original_validation_0551.jpg,3.5
daytime_fixed_A10C_original_validation_0552.jpg,3.75
daytime_fixed_A10C_original_validation_0553.jpg,4.0
daytime_fixed_A10C_original_validation_0554.jpg,4.0
daytime_fixed_A10C_original_validation_0555.jpg,4.0
daytime_fixed_A10C_original_validation_0556.jpg,4.25
daytime_fixed_A10C_original_validation_0557.jpg,4.25
daytime_fixed_A10C_original_validation_0558.jpg,4.5
daytime_fixed_A10C_original_validation_0559.jpg,4.5
daytime_fixed_A10C_original_validation_0560.jpg,4.75
daytime_fixed_A10C_original_validation_0561.jpg,4.75
daytime_fixed_A10C_original_validation_0562.jpg,5.0
daytime_fixed_A10C_original_validation_0563.jpg,5.0
daytime_fixed_A10C_original_validation_0564.jpg,5.0
daytime_fixed_A10C_original_validation_0565.jpg,5.25
daytime_fixed_A10C_original_validation_0566.jpg,5.25
daytime_fixed_A10C_original_validation_0567.jpg,5.5
daytime_fixed_A10C_original_validation_0568.jpg,5.5
daytime_fixed_A10C_original_validation_0569.jpg,5.5
daytime_fixed_A10C_original_validation_0570.jpg,5.75
daytime_fixed_A10C_original_validation_0571.jpg,5.75
daytime_fixed_A10C_original_validation_0572.jpg,6.0
daytime_fixed_A10C_original_validation_0573.jpg,6.0
daytime_fixed_A10C_original_validation_0574.jpg,6.0
daytime_fixed_A10C_original_validation_0575.jpg,6.0
daytime_fixed_A10C_original_validation_0576.jpg,6.0
daytime_fixed_A10C_original_validation_0577.jpg,6.0
daytime_fixed_A10C_original_validation_0578.jpg,6.0
daytime_fixed_A10C_original_validation_0579.jpg,6.0
daytime_fixed_A10C_original_validation_0580.jpg,6.0
daytime_fixed_A10C_original_validation_0581.jpg,6.0
daytime_fixed_A10C_original_validation_0582.jpg,6.0
daytime_fixed_A10C_original_validation_0583.jpg,6.0
daytime_fixed_A10C_original_validation_0584.jpg,6.0
daytime_fixed_A10C_original_validation_0585.jpg,6.0
daytime_fixed_A10C_original_validation_0586.jpg,6.0
daytime_fixed_A10C_original_validation_0587.jpg,6.0
daytime_fixed_A10C_original_validation_0588.jpg,6.0
daytime_fixed_A10C_original_validation_0589.jpg,6.0
daytime_fixed_A10C_original_validation_0590.jpg,6.0
daytime_fixed_A10C_original_validation_0591.jpg,6.0
daytime_fixed_A10C_original_validation_0592.jpg,6.0
daytime_fixed_A10C_original_validation_0593.jpg,6.0
daytime_fixed_A10C_original_validation_0594.jpg,6.0
daytime_fixed_A10C_original_validation_0595.jpg,6.0
daytime_fixed_A10C_original_validation_0596.jpg,6.0
daytime_fixed_A10C_original_validation_0597.jpg,6.0
daytime_fixed_A10C_original_validation_0598.jpg,6.0
daytime_fixed_A10C_original_validation_0599.jpg,6.0
daytime_fixed_A10C_original_validation_0600.jpg,6.0
daytime_fixed_A10C_original_validation_0601.jpg,6.0
daytime_fixed_A10C_original_validation_0602.jpg,6.0
daytime_fixed_A10C_original_validation_0603.jpg,6.0
daytime_fixed_A10C_original_validation_0604.jpg,6.0
daytime_fixed_A10C_original_validation_0605.jpg,6.0
daytime_fixed_A10C_original_validation_0606.jpg,6.0
daytime_fixed_A10C_original_validation_0607.jpg,6.0
daytime_fixed_A10C_original_validation_0608.jpg,6.0
daytime_fixed_A10C_original_validation_0609.jpg,6.0
daytime_fixed_A10C_original_validation_0610.jpg,6.0
daytime_fixed_A10C_original_validation_0611.jpg,6.0
daytime_fixed_A10C_original_validation_0612.jpg,6.0
daytime_fixed_A10C_original_validation_0613.jpg,6.0
daytime_fixed_A10C_original_validation_0614.jpg,6.0
daytime_fixed_A10C_original_validation_0615.jpg,6.0
daytime_fixed_A10C_original_validation_0616.jpg,6.0
daytime_fixed_A10C_original_validation_0617.jpg,6.0
daytime_fixed_A10C_original_validation_0618.jpg,6.0
daytime_fixed_A10C_original_validation_0619.jpg,6.0
daytime_fixed_A10C_original_validation_0620.jpg,6.0
daytime_fixed_A10C_original_validation_0621.jpg,6.0
daytime_fixed_A10C_original_validation_0622.jpg,6.0
daytime_fixed_A10C_original_validation_0623.jpg,6.0
daytime_fixed_A10C_original_validation_0624.jpg,6.0
daytime_fixed_A10C_original_validation_0625.jpg,6.0
daytime_fixed_A10C_original_validation_0626.jpg,6.0
daytime_fixed_A10C_original_validation_0627.jpg,6.0
daytime_fixed_A10C_original_validation_0628.jpg,6.0
daytime_fixed_A10C_original_validation_0629.jpg,6.0
daytime_fixed_A10C_original_validation_0630.jpg,6.0
daytime_fixed_A10C_original_validation_0631.jpg,6.0
daytime_fixed_A10C_original_validation_0632.jpg,6.0
daytime_fixed_A10C_original_validation_0633.jpg,6.0
daytime_fixed_A10C_original_validation_0634.jpg,6.0
daytime_fixed_A10C_original_validation_0635.jpg,6.0
daytime_fixed_A10C_original_validation_0636.jpg,6.0
daytime_fixed_A10C_original_validation_0637.jpg,6.0
daytime_fixed_A10C_original_validation_0638.jpg,6.0
daytime_fixed_A10C_original_validation_0639.jpg,6.0
daytime_fixed_A10C_original_validation_0640.jpg,6.0
daytime_fixed_A10C_original_validation_0641.jpg,6.0
daytime_fixed_A10C_original_validation_0642.jpg,6.0
daytime_fixed_A10C_original_validation_0643.jpg,6.0
daytime_fixed_A10C_original_validation_0644.jpg,6.0
daytime_fixed_A10C_original_validation_0645.jpg,6.0
daytime_fixed_A10C_original_validation_0646.jpg,6.0
daytime_fixed_A10C_original_validation_0647.jpg,6.0
daytime_fixed_A10C_original_validation_0648.jpg,6.0
daytime_fixed_A10C_original_validation_0649.jpg,6.0
daytime_fixed_A10C_original_validation_0650.jpg,6.0
daytime_fixed_A10C_original_validation_0651.jpg,6.0
daytime_fixed_A10C_original_validation_0652.jpg,6.0
daytime_fixed_A10C_original_validation_0653.jpg,6.0
daytime_fixed_A10C_original_validation_0654.jpg,6.0
daytime_fixed_A10C_original_validation_0655.jpg,6.0
daytime_fixed_A10C_original_validation_0656.jpg,6.0
daytime_fixed_A10C_original_validation_0657.jpg,6.0
daytime_fixed_A10C_original_validation_0658.jpg,6.0
daytime_fixed_A10C_original_validation_0659.jpg,6.0
daytime_fixed_A10C_original_validation_0660.jpg,6.0
daytime_fixed_A10C_original_validation_0661.jpg,6.0
daytime_fixed_A10C_original_validation_0662.jpg,6.0
daytime_fixed_A10C_original_validation_0663.jpg,6.0
daytime_fixed_A10C_original_validation_0664.jpg,6.0
daytime_fixed_A10C_original_validation_0665.jpg,6.0
daytime_fixed_A10C_original_validation_0666.jpg,6.0
daytime_fixed_A10C_original_validation_0667.jpg,6.0
daytime_fixed_A10C_original_validation_0668.jpg,6.0
daytime_fixed_A10C_original_validation_0669.jpg,6.0
daytime_fixed_A10C_original_validation_0670.jpg,6.0
daytime_fixed_A10C_original_validation_0671.jpg,6.0
daytime_fixed_A10C_original_validation_0672.jpg,6.0
daytime_fixed_A10C_original_validation_0673.jpg,6.0
daytime_fixed_A10C_original_validation_0674.jpg,6.0
daytime_fixed_A10C_original_validation_0675.jpg,6.0
daytime_fixed_A10C_original_validation_0676.jpg,6.0
daytime_fixed_A10C_original_validation_0677.jpg,6.0
daytime_fixed_A10C_original_validation_0678.jpg,6.0
daytime_fixed_A10C_original_validation_0679.jpg,6.0
daytime_fixed_A10C_original_validation_0680.jpg,6.0
daytime_fixed_A10C_original_validation_0681.jpg,6.0
daytime_fixed_A10C_original_validation_0682.jpg,6.0
daytime_fixed_A10C_original_validation_0683.jpg,6.0
daytime_fixed_A10C_original_validation_0684.jpg,6.0
daytime_fixed_A10C_original_validation_0685.jpg,6.0
daytime_fixed_A10C_original_validation_0686.jpg,6.0
daytime_fixed_A10C_original_validation_0687.jpg,6.0
daytime_fixed_A10C_original_validation_0688.jpg,6.0
daytime_fixed_A10C_original_validation_0689.jpg,6.0
daytime_fixed_A10C_original_validation_0690.jpg,6.0
daytime_fixed_A10C_original_validation_0691.jpg,6.0
daytime_fixed_A10C_original_validation_0692.jpg,6.0
daytime_fixed_A10C_original_validation_0693.jpg,6.0
daytime_fixed_A10C_original_validation_0694.jpg,6.0
daytime_fixed_A10C_original_validation_0695.jpg,6.0
daytime_fixed_A10C_original_validation_0696.jpg,6.0
daytime_fixed_A10C_original_validation_0697.jpg,6.0
daytime_fixed_A10C_original_validation_0698.jpg,6.0
daytime_fixed_A10C_original_validation_0699.jpg,6.0
daytime_fixed_A10C_original_validation_0700.jpg,6.0
daytime_fixed_A10C_original_validation_0701.jpg,6.0
daytime_fixed_A10C_original_validation_0702.jpg,6.0
daytime_fixed_A10C_original_validation_0703.jpg,6.0
daytime_fixed_A10C_original_validation_0704.jpg,6.0
daytime_fixed_A10C_original_validation_0705.jpg,6.0
daytime_fixed_A10C_original_validation_0706.jpg,6.0
daytime_fixed_A10C_original_validation_0707.jpg,6.0
daytime_fixed_A10C_original_validation_0708.jpg,6.0
daytime_fixed_A10C_original_validation_0709.jpg,6.0
daytime_fixed_A10C_original_validation_0710.jpg,6.0
daytime_fixed_A10C_original_validation_0711.jpg,6.0
daytime_fixed_A10C_original_validation_0712.jpg,6.0
daytime_fixed_A10C_original_validation_0713.jpg,6.0
daytime_fixed_A10C_original_validation_0714.jpg,6.0
daytime_fixed_A10C_original_validation_0715.jpg,6.0
daytime_fixed_A10C_original_validation_0716.jpg,6.0
daytime_fixed_A10C_original_validation_0717.jpg,6.0
daytime_fixed_A10C_original_validation_0718.jpg,6.0
daytime_fixed_A10C_original_validation_0719.jpg,6.0
daytime_fixed_A10C_original_validation_0720.jpg,6.0
daytime_fixed_A10C_original_validation_0721.jpg,6.0
daytime_fixed_A10C_original_validation_0722.jpg,6.0
daytime_fixed_A10C_original_validation_0723.jpg,6.0
daytime_fixed_A10C_original_validation_0724.jpg,6.0
daytime_fixed_A10C_original_validation_0725.jpg,6.0
daytime_fixed_A10C_original_validation_0726.jpg,6.0
daytime_fixed_A10C_original_validation_0727.jpg,6.0
daytime_fixed_A10C_original_validation_0728.jpg,6.0
daytime_fixed_A10C_original_validation_0729.jpg,6.0
daytime_fixed_A10C_original_validation_0730.jpg,6.0
daytime_fixed_A10C_original_validation_0731.jpg,6.0
daytime_fixed_A10C_original_validation_0732.jpg,6.0
daytime_fixed_A10C_original_validation_0733.jpg,6.0
daytime_fixed_A10C_original_validation_0734.jpg,6.0
daytime_fixed_A10C_original_validation_0735.jpg,6.0
daytime_fixed_A10C_original_validation_0736.jpg,6.0
daytime_fixed_A10C_original_validation_0737.jpg,6.0
daytime_fixed_A10C_original_validation_0738.jpg,6.0
daytime_fixed_A10C_original_validation_0739.jpg,6.0
daytime_fixed_A10C_original_validation_0740.jpg,6.0
daytime_fixed_A10C_original_validation_0741.jpg,6.0
daytime_fixed_A10C_original_validation_0742.jpg,6.0
daytime_fixed_A10C_original_validation_0743.jpg,6.0
daytime_fixed_A10C_original_validation_0744.jpg,6.0
daytime_fixed_A10C_original_validation_0745.jpg,6.0
daytime_fixed_A10C_original_validation_0746.jpg,6.0
daytime_fixed_A10C_original_validation_0747.jpg,6.0
daytime_fixed_A10C_original_validation_0748.jpg,6.0
daytime_fixed_A10C_original_validation_0749.jpg,6.0
daytime_fixed_A10C_original_validation_0750.jpg,6.0
daytime_fixed_A10C_original_validation_0751.jpg,6.0
daytime_fixed_A10C_original_validation_0752.jpg,6.0
daytime_fixed_A10C_original_validation_0753.jpg,6.0
daytime_fixed_A10C_original_validation_0754.jpg,6.0
daytime_fixed_A10C_original_validation_0755.jpg,6.0
daytime_fixed_A10C_original_validation_0756.jpg,6.0
daytime_fixed_A10C_original_validation_0757.jpg,6.0
daytime_fixed_A10C_original_validation_0758.jpg,6.0
daytime_fixed_A10C_original_validation_0759.jpg,6.0
daytime_fixed_A10C_original_validation_0760.jpg,6.0
daytime_fixed_A10C_original_validation_0761.jpg,6.0
daytime_fixed_A10C_original_validation_0762.jpg,6.0
daytime_fixed_A10C_original_validation_0763.jpg,6.0
daytime_fixed_A10C_original_validation_0764.jpg,6.0
daytime_fixed_A10C_original_validation_0765.jpg,6.0
daytime_fixed_A10C_original_validation_0766.jpg,6.0
daytime_fixed_A10C_original_validation_0767.jpg,6.0
daytime_fixed_A10C_original_validation_0768.jpg,6.0
daytime_fixed_A10C_original_validation_0769.jpg,6.0
daytime_fixed_A10C_original_validation_0770.jpg,6.0
daytime_fixed_A10C_original_validation_0771.jpg,6.0
daytime_fixed_A10C_original_validation_0772.jpg,6.0
daytime_fixed_A10C_original_validation_0773.jpg,6.0
daytime_fixed_A10C_original_validation_0774.jpg,6.0
daytime_fixed_A10C_original_validation_0775.jpg,6.0
daytime_fixed_A10C_original_validation_0776.jpg,6.0
daytime_fixed_A10C_original_validation_0777.jpg,6.0
daytime_fixed_A10C_original_validation_0778.jpg,6.0
daytime_fixed_A10C_original_validation_0779.jpg,6.0
daytime_fixed_A10C_original_validation_0780.jpg,6.0
daytime_fixed_A10C_original_validation_0781.jpg,6.0
daytime_fixed_A10C_original_validation_0782.jpg,6.0
daytime_fixed_A10C_original_validation_0783.jpg,6.0
daytime_fixed_A10C_original_validation_0784.jpg,6.0
daytime_fixed_A10C_original_validation_0785.jpg,6.0
daytime_fixed_A10C_original_validation_0786.jpg,6.0
daytime_fixed_A10C_original_validation_0787.jpg,6.0
daytime_fixed_A10C_original_validation_0788.jpg,6.0
daytime_fixed_A10C_original_validation_0789.jpg,6.0
daytime_fixed_A10C_original_validation_0790.jpg,6.0
daytime_fixed_A10C_original_validation_0791.jpg,6.0
daytime_fixed_A10C_original_validation_0792.jpg,6.0
daytime_fixed_A10C_original_validation_0793.jpg,6.0
daytime_fixed_A10C_original_validation_0794.jpg,6.0
daytime_fixed_A10C_original_validation_0795.jpg,6.0
daytime_fixed_A10C_original_validation_0796.jpg,6.0
daytime_fixed_A10C_original_validation_0797.jpg,6.0
daytime_fixed_A10C_original_validation_0798.jpg,6.0
daytime_fixed_A10C_original_validation_0799.jpg,6.0
daytime_fixed_A10C_original_validation_0800.jpg,6.0
daytime_fixed_A10C_original_validation_0801.jpg,6.0
daytime_fixed_A10C_original_validation_0802.jpg,6.0
daytime_fixed_A10C_original_validation_0803.jpg,6.0
daytime_fixed_A10C_original_validation_0804.jpg,6.0
daytime_fixed_A10C_original_validation_0805.jpg,6.0
daytime_fixed_A10C_original_validation_0806.jpg,6.0
daytime_fixed_A10C_original_validation_0807.jpg,6.0
daytime_fixed_A10C_original_validation_0808.jpg,6.0
daytime_fixed_A10C_original_validation_0809.jpg,6.0
daytime_fixed_A10C_original_validation_0810.jpg,5.75
daytime_fixed_A10C_original_validation_0811.jpg,5.25
daytime_fixed_A10C_original_validation_0812.jpg,5.25
daytime_fixed_A10C_original_validation_0813.jpg,5.0
daytime_fixed_A10C_original_validation_0814.jpg,5.0
daytime_fixed_A10C_original_validation_0815.jpg,5.0
daytime_fixed_A10C_original_validation_0816.jpg,4.75
daytime_fixed_A10C_original_validation_0817.jpg,4.75
daytime_fixed_A10C_original_validation_0818.jpg,4.5
daytime_fixed_A10C_original_validation_0819.jpg,4.5
daytime_fixed_A10C_original_validation_0820.jpg,4.25
daytime_fixed_A10C_original_validation_0821.jpg,4.0
daytime_fixed_A10C_original_validation_0822.jpg,4.0
daytime_fixed_A10C_original_validation_0823.jpg,4.0
daytime_fixed_A10C_original_validation_0824.jpg,3.75
daytime_fixed_A10C_original_validation_0825.jpg,3.75
daytime_fixed_A10C_original_validation_0826.jpg,3.5
daytime_fixed_A10C_original_validation_0827.jpg,3.5
daytime_fixed_A10C_original_validation_0828.jpg,3.25
daytime_fixed_A10C_original_validation_0829.jpg,3.0
daytime_fixed_A10C_original_validation_0830.jpg,3.0
daytime_fixed_A10C_original_validation_0831.jpg,3.0
daytime_fixed_A10C_original_validation_0832.jpg,2.75
daytime_fixed_A10C_original_validation_0833.jpg,2.75
daytime_fixed_A10C_original_validation_0834.jpg,2.5
daytime_fixed_A10C_original_validation_0835.jpg,2.5
daytime_fixed_A10C_original_validation_0836.jpg,2.25
daytime_fixed_A10C_original_validation_0837.jpg,2.25
daytime_fixed_A10C_original_validation_0838.jpg,2.0
daytime_fixed_A10C_original_validation_0839.jpg,2.0
daytime_fixed_A10C_original_validation_0840.jpg,2.0
daytime_fixed_A10C_original_validation_0841.jpg,2.0
daytime_fixed_A10C_original_validation_0842.jpg,1.75
daytime_fixed_A10C_original_validation_0843.jpg,1.5
daytime_fixed_A10C_original_validation_0844.jpg,1.5
daytime_fixed_A10C_original_validation_0845.jpg,1.5
daytime_fixed_A10C_original_validation_0846.jpg,1.25
daytime_fixed_A10C_original_validation_0847.jpg,1.25
daytime_fixed_A10C_original_validation_0848.jpg,1.0
daytime_fixed_A10C_original_validation_0849.jpg,1.0
daytime_fixed_A10C_original_validation_0850.jpg,0.75
daytime_fixed_A10C_original_validation_0851.jpg,0.75
daytime_fixed_A10C_original_validation_0852.jpg,0.5
daytime_fixed_A10C_original_validation_0853.jpg,0.5
daytime_fixed_A10C_original_validation_0854.jpg,0.5
daytime_fixed_A10C_original_validation_0855.jpg,0.5
daytime_fixed_A10C_original_validation_0856.jpg,0.25
daytime_fixed_A10C_original_validation_0857.jpg,0.25
daytime_fixed_A10C_original_validation_0858.jpg,0.0
daytime_fixed_A10C_original_validation_0859.jpg,0.0
daytime_fixed_A10C_original_validation_0860.jpg,-0.25
daytime_fixed_A10C_original_validation_0861.jpg,-0.25
daytime_fixed_A10C_original_validation_0862.jpg,-0.5
daytime_fixed_A10C_original_validation_0863.jpg,-0.5
daytime_fixed_A10C_original_validation_0864.jpg,-0.5
daytime_fixed_A10C_original_validation_0865.jpg,-0.75
daytime_fixed_A10C_original_validation_0866.jpg,-0.75
daytime_fixed_A10C_original_validation_0867.jpg,-1.0
daytime_fixed_A10C_original_validation_0868.jpg,-1.0
daytime_fixed_A10C_original_validation_0869.jpg,-1.0
daytime_fixed_A10C_original_validation_0870.jpg,-1.25
daytime_fixed_A10C_original_validation_0871.jpg,-1.25
daytime_fixed_A10C_original_validation_0872.jpg,-1.25
daytime_fixed_A10C_original_validation_0873.jpg,-1.5
daytime_fixed_A10C_original_validation_0874.jpg,-1.5
daytime_fixed_A10C_original_validation_0875.jpg,-1.5
daytime_fixed_A10C_original_validation_0876.jpg,-1.75
daytime_fixed_A10C_original_validation_0877.jpg,-2.0
daytime_fixed_A10C_original_validation_0878.jpg,-2.0
daytime_fixed_A10C_original_validation_0879.jpg,-2.0
daytime_fixed_A10C_original_validation_0880.jpg,-2.0
daytime_fixed_A10C_original_validation_0881.jpg,-2.25
daytime_fixed_A10C_original_validation_0882.jpg,-2.25
daytime_fixed_A10C_original_validation_0883.jpg,-2.5
daytime_fixed_A10C_original_validation_0884.jpg,-2.5
daytime_fixed_A10C_original_validation_0885.jpg,-2.5
daytime_fixed_A10C_original_validation_0886.jpg,-2.5
daytime_fixed_A10C_original_validation_0887.jpg,-2.75
daytime_fixed_A10C_original_validation_0888.jpg,-2.75
daytime_fixed_A10C_original_validation_0889.jpg,-3.0
daytime_fixed_A10C_original_validation_0890.jpg,-3.0
daytime_fixed_A10C_original_validation_0891.jpg,-3.0
daytime_fixed_A10C_original_validation_0892.jpg,-3.0
daytime_fixed_A10C_original_validation_0893.jpg,-3.0
daytime_fixed_A10C_original_validation_0894.jpg,-3.25
daytime_fixed_A10C_original_validation_0895.jpg,-3.25
daytime_fixed_A10C_original_validation_0896.jpg,-3.25
daytime_fixed_A10C_original_validation_0897.jpg,-3.5
daytime_fixed_A10C_original_validation_0898.jpg,-3.5
daytime_fixed_A10C_original_validation_0899.jpg,-3.5
daytime_fixed_A10C_original_validation_0900.jpg,-3.75
daytime_fixed_A10C_original_validation_0901.jpg,-3.75
daytime_fixed_A10C_original_validation_0902.jpg,-3.75
daytime_fixed_A10C_original_validation_0903.jpg,-4.0
daytime_fixed_A10C_original_validation_0904.jpg,-4.0
daytime_fixed_A10C_original_validation_0905.jpg,-4.0
daytime_fixed_A10C_original_validation_0906.jpg,-4.0
daytime_fixed_A10C_original_validation_0907.jpg,-4.0
daytime_fixed_A10C_original_validation_0908.jpg,-4.25
daytime_fixed_A10C_original_validation_0909.jpg,-4.25
daytime_fixed_A10C_original_validation_0910.jpg,-4.25
daytime_fixed_A10C_original_validation_0911.jpg,-4.5
daytime_fixed_A10C_original_validation_0912.jpg,-4.5
daytime_fixed_A10C_original_validation_0913.jpg,-4.5
daytime_fixed_A10C_original_validation_0914.jpg,-4.5
daytime_fixed_A10C_original_validation_0915.jpg,-4.5
daytime_fixed_A10C_original_validation_0916.jpg,-4.75
daytime_fixed_A10C_original_validation_0917.jpg,-4.75
daytime_fixed_A10C_original_validation_0918.jpg,-4.75
daytime_fixed_A10C_original_validation_0919.jpg,-4.75
daytime_fixed_A10C_original_validation_0920.jpg,-5.0
daytime_fixed_A10C_original_validation_0921.jpg,-5.0
daytime_fixed_A10C_original_validation_0922.jpg,-5.0
daytime_fixed_A10C_original_validation_0923.jpg,-5.0
daytime_fixed_A10C_original_validation_0924.jpg,-5.0
daytime_fixed_A10C_original_validation_0925.jpg,-5.0
daytime_fixed_A10C_original_validation_0926.jpg,-5.0
daytime_fixed_A10C_original_validation_0927.jpg,-5.0
daytime_fixed_A10C_original_validation_0928.jpg,-5.25
daytime_fixed_A10C_original_validation_0929.jpg,-5.25
daytime_fixed_A10C_original_validation_0930.jpg,-5.25
daytime_fixed_A10C_original_validation_0931.jpg,-5.25
daytime_fixed_A10C_original_validation_0932.jpg,-5.5
daytime_fixed_A10C_original_validation_0933.jpg,-5.5
daytime_fixed_A10C_original_validation_0934.jpg,-5.5
daytime_fixed_A10C_original_validation_0935.jpg,-5.5
daytime_fixed_A10C_original_validation_0936.jpg,-5.5
daytime_fixed_A10C_original_validation_0937.jpg,-5.5
daytime_fixed_A10C_original_validation_0938.jpg,-5.5
daytime_fixed_A10C_original_validation_0939.jpg,-5.5
daytime_fixed_A10C_original_validation_0940.jpg,-5.5
daytime_fixed_A10C_original_validation_0941.jpg,-5.5
daytime_fixed_A10C_original_validation_0942.jpg,-5.5
daytime_fixed_A10C_original_validation_0943.jpg,-5.75
daytime_fixed_A10C_original_validation_0944.jpg,-5.75
daytime_fixed_A10C_original_validation_0945.jpg,-5.75
daytime_fixed_A10C_original_validation_0946.jpg,-5.75
daytime_fixed_A10C_original_validation_0947.jpg,-5.75
daytime_fixed_A10C_original_validation_0948.jpg,-5.75
daytime_fixed_A10C_original_validation_0949.jpg,-5.75
daytime_fixed_A10C_original_validation_0950.jpg,-5.75
daytime_fixed_A10C_original_validation_0951.jpg,-5.75
daytime_fixed_A10C_original_validation_0952.jpg,-6.0
daytime_fixed_A10C_original_validation_0953.jpg,-6.0
daytime_fixed_A10C_original_validation_0954.jpg,-6.0
daytime_fixed_A10C_original_validation_0955.jpg,-6.0
daytime_fixed_A10C_original_validation_0956.jpg,-6.0
daytime_fixed_A10C_original_validation_0957.jpg,-6.0
daytime_fixed_A10C_original_validation_0958.jpg,-6.0
daytime_fixed_A10C_original_validation_0959.jpg,-6.0
daytime_fixed_A10C_original_validation_0960.jpg,-6.0
daytime_fixed_A10C_original_validation_0961.jpg,-6.0
daytime_fixed_A10C_original_validation_0962.jpg,-6.0
daytime_fixed_A10C_original_validation_0963.jpg,-6.0
daytime_fixed_A10C_original_validation_0964.jpg,-6.0
daytime_fixed_A10C_original_validation_0965.jpg,-6.0
daytime_fixed_A10C_original_validation_0966.jpg,-6.0
daytime_fixed_A10C_original_validation_0967.jpg,-6.0
daytime_fixed_A10C_original_validation_0968.jpg,-6.0
daytime_fixed_A10C_original_validation_0969.jpg,-6.0
daytime_fixed_A10C_original_validation_0970.jpg,-5.75
daytime_fixed_A10C_original_validation_0971.jpg,-5.75
daytime_fixed_A10C_original_validation_0972.jpg,-5.75
daytime_fixed_A10C_original_validation_0973.jpg,-5.75
daytime_fixed_A10C_original_validation_0974.jpg,-5.75
daytime_fixed_A10C_original_validation_0975.jpg,-5.75
