image_path,airspeed
night_fixed_A10C_validation_VS_0517.jpg,6.0
night_fixed_A10C_validation_VS_0518.jpg,6.0
night_fixed_A10C_validation_VS_0519.jpg,6.0
night_fixed_A10C_validation_VS_0520.jpg,6.0
night_fixed_A10C_validation_VS_0521.jpg,6.0
night_fixed_A10C_validation_VS_0522.jpg,6.0
night_fixed_A10C_validation_VS_0523.jpg,6.0
night_fixed_A10C_validation_VS_0524.jpg,6.0
night_fixed_A10C_validation_VS_0525.jpg,6.0
night_fixed_A10C_validation_VS_0526.jpg,6.0
night_fixed_A10C_validation_VS_0527.jpg,6.0
night_fixed_A10C_validation_VS_0528.jpg,6.0
night_fixed_A10C_validation_VS_0529.jpg,6.0
night_fixed_A10C_validation_VS_0530.jpg,6.0
night_fixed_A10C_validation_VS_0531.jpg,6.0
night_fixed_A10C_validation_VS_0532.jpg,6.0
night_fixed_A10C_validation_VS_0533.jpg,6.0
night_fixed_A10C_validation_VS_0534.jpg,6.0
night_fixed_A10C_validation_VS_0535.jpg,6.0
night_fixed_A10C_validation_VS_0536.jpg,6.0
night_fixed_A10C_validation_VS_0537.jpg,6.0
night_fixed_A10C_validation_VS_0538.jpg,6.0
night_fixed_A10C_validation_VS_0539.jpg,6.0
night_fixed_A10C_validation_VS_0540.jpg,6.0
night_fixed_A10C_validation_VS_0541.jpg,6.0
night_fixed_A10C_validation_VS_0542.jpg,6.0
night_fixed_A10C_validation_VS_0543.jpg,6.0
night_fixed_A10C_validation_VS_0544.jpg,6.0
night_fixed_A10C_validation_VS_0545.jpg,6.0
night_fixed_A10C_validation_VS_0546.jpg,6.0
night_fixed_A10C_validation_VS_0547.jpg,6.0
night_fixed_A10C_validation_VS_0548.jpg,6.0
night_fixed_A10C_validation_VS_0549.jpg,6.0
night_fixed_A10C_validation_VS_0550.jpg,6.0
night_fixed_A10C_validation_VS_0551.jpg,6.0
night_fixed_A10C_validation_VS_0552.jpg,6.0
night_fixed_A10C_validation_VS_0553.jpg,6.0
night_fixed_A10C_validation_VS_0554.jpg,6.0
night_fixed_A10C_validation_VS_0555.jpg,6.0
night_fixed_A10C_validation_VS_0556.jpg,6.0
night_fixed_A10C_validation_VS_0557.jpg,6.0
night_fixed_A10C_validation_VS_0558.jpg,6.0
night_fixed_A10C_validation_VS_0559.jpg,6.0
night_fixed_A10C_validation_VS_0560.jpg,6.0
night_fixed_A10C_validation_VS_0561.jpg,6.0
night_fixed_A10C_validation_VS_0562.jpg,6.0
night_fixed_A10C_validation_VS_0563.jpg,6.0
night_fixed_A10C_validation_VS_0564.jpg,6.0
night_fixed_A10C_validation_VS_0565.jpg,6.0
night_fixed_A10C_validation_VS_0566.jpg,6.0
night_fixed_A10C_validation_VS_0567.jpg,6.0
night_fixed_A10C_validation_VS_0568.jpg,6.0
night_fixed_A10C_validation_VS_0569.jpg,6.0
night_fixed_A10C_validation_VS_0570.jpg,6.0
night_fixed_A10C_validation_VS_0571.jpg,6.0
night_fixed_A10C_validation_VS_0572.jpg,6.0
night_fixed_A10C_validation_VS_0573.jpg,6.0
night_fixed_A10C_validation_VS_0574.jpg,6.0
night_fixed_A10C_validation_VS_0575.jpg,6.0
night_fixed_A10C_validation_VS_0576.jpg,6.0
night_fixed_A10C_validation_VS_0577.jpg,6.0
night_fixed_A10C_validation_VS_0578.jpg,6.0
night_fixed_A10C_validation_VS_0579.jpg,6.0
night_fixed_A10C_validation_VS_0580.jpg,6.0
night_fixed_A10C_validation_VS_0581.jpg,6.0
night_fixed_A10C_validation_VS_0582.jpg,6.0
night_fixed_A10C_validation_VS_0583.jpg,6.0
night_fixed_A10C_validation_VS_0584.jpg,6.0
night_fixed_A10C_validation_VS_0585.jpg,6.0
night_fixed_A10C_validation_VS_0586.jpg,6.0
night_fixed_A10C_validation_VS_0587.jpg,6.0
night_fixed_A10C_validation_VS_0588.jpg,6.0
night_fixed_A10C_validation_VS_0589.jpg,6.0
night_fixed_A10C_validation_VS_0590.jpg,6.0
night_fixed_A10C_validation_VS_0591.jpg,6.0
night_fixed_A10C_validation_VS_0592.jpg,6.0
night_fixed_A10C_validation_VS_0593.jpg,6.0
night_fixed_A10C_validation_VS_0594.jpg,6.0
night_fixed_A10C_validation_VS_0595.jpg,6.0
night_fixed_A10C_validation_VS_0596.jpg,6.0
night_fixed_A10C_validation_VS_0597.jpg,6.0
night_fixed_A10C_validation_VS_0598.jpg,6.0
night_fixed_A10C_validation_VS_0599.jpg,6.0
night_fixed_A10C_validation_VS_0600.jpg,6.0
night_fixed_A10C_validation_VS_0601.jpg,6.0
night_fixed_A10C_validation_VS_0602.jpg,6.0
night_fixed_A10C_validation_VS_0603.jpg,6.0
night_fixed_A10C_validation_VS_0604.jpg,6.0
night_fixed_A10C_validation_VS_0605.jpg,6.0
night_fixed_A10C_validation_VS_0606.jpg,6.0
night_fixed_A10C_validation_VS_0607.jpg,6.0
night_fixed_A10C_validation_VS_0608.jpg,6.0
night_fixed_A10C_validation_VS_0609.jpg,6.0
night_fixed_A10C_validation_VS_0610.jpg,6.0
night_fixed_A10C_validation_VS_0611.jpg,6.0
night_fixed_A10C_validation_VS_0612.jpg,6.0
night_fixed_A10C_validation_VS_0613.jpg,6.0
night_fixed_A10C_validation_VS_0614.jpg,6.0
night_fixed_A10C_validation_VS_0615.jpg,6.0
night_fixed_A10C_validation_VS_0616.jpg,6.0
night_fixed_A10C_validation_VS_0617.jpg,6.0
night_fixed_A10C_validation_VS_0618.jpg,6.0
night_fixed_A10C_validation_VS_0619.jpg,6.0
night_fixed_A10C_validation_VS_0620.jpg,6.0
night_fixed_A10C_validation_VS_0621.jpg,6.0
night_fixed_A10C_validation_VS_0622.jpg,6.0
night_fixed_A10C_validation_VS_0623.jpg,6.0
night_fixed_A10C_validation_VS_0624.jpg,6.0
night_fixed_A10C_validation_VS_0625.jpg,6.0
night_fixed_A10C_validation_VS_0626.jpg,6.0
night_fixed_A10C_validation_VS_0627.jpg,6.0
night_fixed_A10C_validation_VS_0628.jpg,6.0
night_fixed_A10C_validation_VS_0629.jpg,6.0
night_fixed_A10C_validation_VS_0630.jpg,6.0
night_fixed_A10C_validation_VS_0631.jpg,6.0
night_fixed_A10C_validation_VS_0632.jpg,6.0
night_fixed_A10C_validation_VS_0633.jpg,6.0
night_fixed_A10C_validation_VS_0634.jpg,6.0
night_fixed_A10C_validation_VS_0635.jpg,6.0
night_fixed_A10C_validation_VS_0636.jpg,6.0
night_fixed_A10C_validation_VS_0637.jpg,6.0
night_fixed_A10C_validation_VS_0638.jpg,6.0
night_fixed_A10C_validation_VS_0639.jpg,6.0
night_fixed_A10C_validation_VS_0640.jpg,6.0
night_fixed_A10C_validation_VS_0641.jpg,6.0
night_fixed_A10C_validation_VS_0642.jpg,6.0
night_fixed_A10C_validation_VS_0643.jpg,6.0
night_fixed_A10C_validation_VS_0644.jpg,6.0
night_fixed_A10C_validation_VS_0645.jpg,6.0
night_fixed_A10C_validation_VS_0646.jpg,6.0
night_fixed_A10C_validation_VS_0647.jpg,6.0
night_fixed_A10C_validation_VS_0648.jpg,6.0
night_fixed_A10C_validation_VS_0649.jpg,6.0
night_fixed_A10C_validation_VS_0650.jpg,6.0
night_fixed_A10C_validation_VS_0651.jpg,6.0
night_fixed_A10C_validation_VS_0652.jpg,6.0
night_fixed_A10C_validation_VS_0653.jpg,6.0
night_fixed_A10C_validation_VS_0654.jpg,6.0
night_fixed_A10C_validation_VS_0655.jpg,6.0
night_fixed_A10C_validation_VS_0656.jpg,6.0
night_fixed_A10C_validation_VS_0657.jpg,6.0
night_fixed_A10C_validation_VS_0658.jpg,6.0
night_fixed_A10C_validation_VS_0659.jpg,6.0
night_fixed_A10C_validation_VS_0660.jpg,6.0
night_fixed_A10C_validation_VS_0661.jpg,6.0
night_fixed_A10C_validation_VS_0662.jpg,6.0
night_fixed_A10C_validation_VS_0663.jpg,6.0
night_fixed_A10C_validation_VS_0664.jpg,6.0
night_fixed_A10C_validation_VS_0665.jpg,6.0
night_fixed_A10C_validation_VS_0666.jpg,6.0
night_fixed_A10C_validation_VS_0667.jpg,6.0
night_fixed_A10C_validation_VS_0668.jpg,6.0
night_fixed_A10C_validation_VS_0669.jpg,6.0
night_fixed_A10C_validation_VS_0670.jpg,6.0
night_fixed_A10C_validation_VS_0671.jpg,6.0
night_fixed_A10C_validation_VS_0672.jpg,6.0
night_fixed_A10C_validation_VS_0673.jpg,6.0
night_fixed_A10C_validation_VS_0674.jpg,6.0
night_fixed_A10C_validation_VS_0675.jpg,6.0
night_fixed_A10C_validation_VS_0676.jpg,6.0
night_fixed_A10C_validation_VS_0677.jpg,6.0
night_fixed_A10C_validation_VS_0678.jpg,6.0
night_fixed_A10C_validation_VS_0679.jpg,6.0
night_fixed_A10C_validation_VS_0680.jpg,6.0
night_fixed_A10C_validation_VS_0681.jpg,6.0
night_fixed_A10C_validation_VS_0682.jpg,6.0
night_fixed_A10C_validation_VS_0683.jpg,6.0
night_fixed_A10C_validation_VS_0684.jpg,6.0
night_fixed_A10C_validation_VS_0685.jpg,6.0
night_fixed_A10C_validation_VS_0686.jpg,6.0
night_fixed_A10C_validation_VS_0687.jpg,6.0
night_fixed_A10C_validation_VS_0688.jpg,6.0
night_fixed_A10C_validation_VS_0689.jpg,5.75
night_fixed_A10C_validation_VS_0690.jpg,5.75
night_fixed_A10C_validation_VS_0691.jpg,5.75
night_fixed_A10C_validation_VS_0692.jpg,5.75
night_fixed_A10C_validation_VS_0693.jpg,5.75
night_fixed_A10C_validation_VS_0694.jpg,5.75
night_fixed_A10C_validation_VS_0695.jpg,5.75
night_fixed_A10C_validation_VS_0696.jpg,5.5
night_fixed_A10C_validation_VS_0697.jpg,5.5
night_fixed_A10C_validation_VS_0698.jpg,5.5
night_fixed_A10C_validation_VS_0699.jpg,5.5
night_fixed_A10C_validation_VS_0700.jpg,5.5
night_fixed_A10C_validation_VS_0701.jpg,5.5
night_fixed_A10C_validation_VS_0702.jpg,5.5
night_fixed_A10C_validation_VS_0703.jpg,5.5
night_fixed_A10C_validation_VS_0704.jpg,5.25
night_fixed_A10C_validation_VS_0705.jpg,5.25
night_fixed_A10C_validation_VS_0706.jpg,5.25
night_fixed_A10C_validation_VS_0707.jpg,5.25
night_fixed_A10C_validation_VS_0708.jpg,5.25
night_fixed_A10C_validation_VS_0709.jpg,5.0
night_fixed_A10C_validation_VS_0710.jpg,5.0
night_fixed_A10C_validation_VS_0711.jpg,5.0
night_fixed_A10C_validation_VS_0712.jpg,5.0
night_fixed_A10C_validation_VS_0713.jpg,5.0
night_fixed_A10C_validation_VS_0714.jpg,5.0
night_fixed_A10C_validation_VS_0715.jpg,5.0
night_fixed_A10C_validation_VS_0716.jpg,5.0
night_fixed_A10C_validation_VS_0717.jpg,5.0
night_fixed_A10C_validation_VS_0718.jpg,4.75
night_fixed_A10C_validation_VS_0719.jpg,4.75
night_fixed_A10C_validation_VS_0720.jpg,4.75
night_fixed_A10C_validation_VS_0721.jpg,4.75
night_fixed_A10C_validation_VS_0722.jpg,4.5
night_fixed_A10C_validation_VS_0723.jpg,4.5
night_fixed_A10C_validation_VS_0724.jpg,4.5
night_fixed_A10C_validation_VS_0725.jpg,4.5
night_fixed_A10C_validation_VS_0726.jpg,4.5
night_fixed_A10C_validation_VS_0727.jpg,4.5
night_fixed_A10C_validation_VS_0728.jpg,4.5
night_fixed_A10C_validation_VS_0729.jpg,4.25
night_fixed_A10C_validation_VS_0730.jpg,4.25
night_fixed_A10C_validation_VS_0731.jpg,4.25
night_fixed_A10C_validation_VS_0732.jpg,4.25
night_fixed_A10C_validation_VS_0733.jpg,4.0
night_fixed_A10C_validation_VS_0734.jpg,4.0
night_fixed_A10C_validation_VS_0735.jpg,4.0
night_fixed_A10C_validation_VS_0736.jpg,4.0
night_fixed_A10C_validation_VS_0737.jpg,4.0
night_fixed_A10C_validation_VS_0738.jpg,4.0
night_fixed_A10C_validation_VS_0739.jpg,4.0
night_fixed_A10C_validation_VS_0740.jpg,4.0
night_fixed_A10C_validation_VS_0741.jpg,3.75
night_fixed_A10C_validation_VS_0742.jpg,3.75
night_fixed_A10C_validation_VS_0743.jpg,3.75
night_fixed_A10C_validation_VS_0744.jpg,3.5
night_fixed_A10C_validation_VS_0745.jpg,3.5
night_fixed_A10C_validation_VS_0746.jpg,3.5
night_fixed_A10C_validation_VS_0747.jpg,3.5
night_fixed_A10C_validation_VS_0748.jpg,3.5
night_fixed_A10C_validation_VS_0749.jpg,3.5
night_fixed_A10C_validation_VS_0750.jpg,3.5
night_fixed_A10C_validation_VS_0751.jpg,3.5
night_fixed_A10C_validation_VS_0752.jpg,3.25
night_fixed_A10C_validation_VS_0753.jpg,3.25
night_fixed_A10C_validation_VS_0754.jpg,3.25
night_fixed_A10C_validation_VS_0755.jpg,3.0
night_fixed_A10C_validation_VS_0756.jpg,3.0
night_fixed_A10C_validation_VS_0757.jpg,3.0
night_fixed_A10C_validation_VS_0758.jpg,3.0
night_fixed_A10C_validation_VS_0759.jpg,3.0
night_fixed_A10C_validation_VS_0760.jpg,3.0
night_fixed_A10C_validation_VS_0761.jpg,3.0
night_fixed_A10C_validation_VS_0762.jpg,3.0
night_fixed_A10C_validation_VS_0763.jpg,3.0
night_fixed_A10C_validation_VS_0764.jpg,3.0
night_fixed_A10C_validation_VS_0765.jpg,2.75
night_fixed_A10C_validation_VS_0766.jpg,2.75
night_fixed_A10C_validation_VS_0767.jpg,2.75
night_fixed_A10C_validation_VS_0768.jpg,2.5
night_fixed_A10C_validation_VS_0769.jpg,2.5
night_fixed_A10C_validation_VS_0770.jpg,2.5
night_fixed_A10C_validation_VS_0771.jpg,2.5
night_fixed_A10C_validation_VS_0772.jpg,2.5
night_fixed_A10C_validation_VS_0773.jpg,2.5
night_fixed_A10C_validation_VS_0774.jpg,2.5
night_fixed_A10C_validation_VS_0775.jpg,2.5
night_fixed_A10C_validation_VS_0776.jpg,2.5
night_fixed_A10C_validation_VS_0777.jpg,2.25
night_fixed_A10C_validation_VS_0778.jpg,2.25
night_fixed_A10C_validation_VS_0779.jpg,2.25
night_fixed_A10C_validation_VS_0780.jpg,2.25
night_fixed_A10C_validation_VS_0781.jpg,2.0
night_fixed_A10C_validation_VS_0782.jpg,2.0
night_fixed_A10C_validation_VS_0783.jpg,2.0
night_fixed_A10C_validation_VS_0784.jpg,2.0
night_fixed_A10C_validation_VS_0785.jpg,2.0
night_fixed_A10C_validation_VS_0786.jpg,2.0
night_fixed_A10C_validation_VS_0787.jpg,2.0
night_fixed_A10C_validation_VS_0788.jpg,2.0
night_fixed_A10C_validation_VS_0789.jpg,1.75
night_fixed_A10C_validation_VS_0790.jpg,1.75
night_fixed_A10C_validation_VS_0791.jpg,1.75
night_fixed_A10C_validation_VS_0792.jpg,1.75
night_fixed_A10C_validation_VS_0793.jpg,1.5
night_fixed_A10C_validation_VS_0794.jpg,1.5
night_fixed_A10C_validation_VS_0795.jpg,1.5
night_fixed_A10C_validation_VS_0796.jpg,1.5
night_fixed_A10C_validation_VS_0797.jpg,1.5
night_fixed_A10C_validation_VS_0798.jpg,1.5
night_fixed_A10C_validation_VS_0799.jpg,1.25
night_fixed_A10C_validation_VS_0800.jpg,1.25
night_fixed_A10C_validation_VS_0801.jpg,1.25
night_fixed_A10C_validation_VS_0802.jpg,1.25
night_fixed_A10C_validation_VS_0803.jpg,1.0
night_fixed_A10C_validation_VS_0804.jpg,1.0
night_fixed_A10C_validation_VS_0805.jpg,1.0
night_fixed_A10C_validation_VS_0806.jpg,1.0
night_fixed_A10C_validation_VS_0807.jpg,1.0
night_fixed_A10C_validation_VS_0808.jpg,0.75
night_fixed_A10C_validation_VS_0809.jpg,0.75
night_fixed_A10C_validation_VS_0810.jpg,0.75
night_fixed_A10C_validation_VS_0811.jpg,0.75
night_fixed_A10C_validation_VS_0812.jpg,0.75
night_fixed_A10C_validation_VS_0813.jpg,0.75
night_fixed_A10C_validation_VS_0814.jpg,0.5
night_fixed_A10C_validation_VS_0815.jpg,0.5
night_fixed_A10C_validation_VS_0816.jpg,0.5
night_fixed_A10C_validation_VS_0817.jpg,0.5
night_fixed_A10C_validation_VS_0818.jpg,0.5
night_fixed_A10C_validation_VS_0819.jpg,0.5
night_fixed_A10C_validation_VS_0820.jpg,0.5
night_fixed_A10C_validation_VS_0821.jpg,0.25
night_fixed_A10C_validation_VS_0822.jpg,0.25
night_fixed_A10C_validation_VS_0823.jpg,0.25
night_fixed_A10C_validation_VS_0824.jpg,0.25
night_fixed_A10C_validation_VS_0825.jpg,0.0
night_fixed_A10C_validation_VS_0826.jpg,0.0
night_fixed_A10C_validation_VS_0827.jpg,0.0
night_fixed_A10C_validation_VS_0828.jpg,0.0
night_fixed_A10C_validation_VS_0829.jpg,0.0
night_fixed_A10C_validation_VS_0830.jpg,0.0
night_fixed_A10C_validation_VS_0831.jpg,-0.25
night_fixed_A10C_validation_VS_0832.jpg,-0.25
night_fixed_A10C_validation_VS_0833.jpg,-0.25
night_fixed_A10C_validation_VS_0834.jpg,-0.25
night_fixed_A10C_validation_VS_0835.jpg,-0.5
night_fixed_A10C_validation_VS_0836.jpg,-0.5
night_fixed_A10C_validation_VS_0837.jpg,-0.5
night_fixed_A10C_validation_VS_0838.jpg,-0.5
night_fixed_A10C_validation_VS_0839.jpg,-0.5
night_fixed_A10C_validation_VS_0840.jpg,-0.5
night_fixed_A10C_validation_VS_0841.jpg,-0.5
night_fixed_A10C_validation_VS_0842.jpg,-0.75
night_fixed_A10C_validation_VS_0843.jpg,-0.75
night_fixed_A10C_validation_VS_0844.jpg,-0.75
night_fixed_A10C_validation_VS_0845.jpg,-0.75
night_fixed_A10C_validation_VS_0846.jpg,-1.0
night_fixed_A10C_validation_VS_0847.jpg,-1.0
night_fixed_A10C_validation_VS_0848.jpg,-1.0
night_fixed_A10C_validation_VS_0849.jpg,-1.0
night_fixed_A10C_validation_VS_0850.jpg,-1.0
night_fixed_A10C_validation_VS_0851.jpg,-1.0
night_fixed_A10C_validation_VS_0852.jpg,-1.0
night_fixed_A10C_validation_VS_0853.jpg,-1.25
night_fixed_A10C_validation_VS_0854.jpg,-1.25
night_fixed_A10C_validation_VS_0855.jpg,-1.25
night_fixed_A10C_validation_VS_0856.jpg,-1.5
night_fixed_A10C_validation_VS_0857.jpg,-1.5
night_fixed_A10C_validation_VS_0858.jpg,-1.5
night_fixed_A10C_validation_VS_0859.jpg,-1.5
night_fixed_A10C_validation_VS_0860.jpg,-1.5
night_fixed_A10C_validation_VS_0861.jpg,-1.5
night_fixed_A10C_validation_VS_0862.jpg,-1.5
night_fixed_A10C_validation_VS_0863.jpg,-1.75
night_fixed_A10C_validation_VS_0864.jpg,-1.75
night_fixed_A10C_validation_VS_0865.jpg,-1.75
night_fixed_A10C_validation_VS_0866.jpg,-1.75
night_fixed_A10C_validation_VS_0867.jpg,-2.0
night_fixed_A10C_validation_VS_0868.jpg,-2.0
night_fixed_A10C_validation_VS_0869.jpg,-2.0
night_fixed_A10C_validation_VS_0870.jpg,-2.0
night_fixed_A10C_validation_VS_0871.jpg,-2.0
night_fixed_A10C_validation_VS_0872.jpg,-2.0
night_fixed_A10C_validation_VS_0873.jpg,-2.0
night_fixed_A10C_validation_VS_0874.jpg,-2.0
night_fixed_A10C_validation_VS_0875.jpg,-2.25
night_fixed_A10C_validation_VS_0876.jpg,-2.25
night_fixed_A10C_validation_VS_0877.jpg,-2.25
night_fixed_A10C_validation_VS_0878.jpg,-2.25
night_fixed_A10C_validation_VS_0879.jpg,-2.25
night_fixed_A10C_validation_VS_0880.jpg,-2.5
night_fixed_A10C_validation_VS_0881.jpg,-2.5
night_fixed_A10C_validation_VS_0882.jpg,-2.5
night_fixed_A10C_validation_VS_0883.jpg,-2.5
night_fixed_A10C_validation_VS_0884.jpg,-2.5
night_fixed_A10C_validation_VS_0885.jpg,-2.5
night_fixed_A10C_validation_VS_0886.jpg,-2.5
night_fixed_A10C_validation_VS_0887.jpg,-2.5
night_fixed_A10C_validation_VS_0888.jpg,-2.75
night_fixed_A10C_validation_VS_0889.jpg,-2.75
night_fixed_A10C_validation_VS_0890.jpg,-2.75
night_fixed_A10C_validation_VS_0891.jpg,-2.75
night_fixed_A10C_validation_VS_0892.jpg,-3.0
night_fixed_A10C_validation_VS_0893.jpg,-3.0
night_fixed_A10C_validation_VS_0894.jpg,-3.0
night_fixed_A10C_validation_VS_0895.jpg,-3.0
night_fixed_A10C_validation_VS_0896.jpg,-3.0
night_fixed_A10C_validation_VS_0897.jpg,-3.0
night_fixed_A10C_validation_VS_0898.jpg,-3.0
night_fixed_A10C_validation_VS_0899.jpg,-3.0
night_fixed_A10C_validation_VS_0900.jpg,-3.25
night_fixed_A10C_validation_VS_0901.jpg,-3.25
night_fixed_A10C_validation_VS_0902.jpg,-3.25
night_fixed_A10C_validation_VS_0903.jpg,-3.25
night_fixed_A10C_validation_VS_0904.jpg,-3.5
night_fixed_A10C_validation_VS_0905.jpg,-3.5
night_fixed_A10C_validation_VS_0906.jpg,-3.5
night_fixed_A10C_validation_VS_0907.jpg,-3.5
night_fixed_A10C_validation_VS_0908.jpg,-3.5
night_fixed_A10C_validation_VS_0909.jpg,-3.5
night_fixed_A10C_validation_VS_0910.jpg,-3.75
night_fixed_A10C_validation_VS_0911.jpg,-3.75
night_fixed_A10C_validation_VS_0912.jpg,-3.75
night_fixed_A10C_validation_VS_0913.jpg,-3.75
night_fixed_A10C_validation_VS_0914.jpg,-4.0
night_fixed_A10C_validation_VS_0915.jpg,-4.0
night_fixed_A10C_validation_VS_0916.jpg,-4.0
night_fixed_A10C_validation_VS_0917.jpg,-4.0
night_fixed_A10C_validation_VS_0918.jpg,-4.0
night_fixed_A10C_validation_VS_0919.jpg,-4.0
night_fixed_A10C_validation_VS_0920.jpg,-4.0
night_fixed_A10C_validation_VS_0921.jpg,-4.0
night_fixed_A10C_validation_VS_0922.jpg,-4.25
night_fixed_A10C_validation_VS_0923.jpg,-4.25
night_fixed_A10C_validation_VS_0924.jpg,-4.25
night_fixed_A10C_validation_VS_0925.jpg,-4.5
night_fixed_A10C_validation_VS_0926.jpg,-4.5
night_fixed_A10C_validation_VS_0927.jpg,-4.5
night_fixed_A10C_validation_VS_0928.jpg,-4.5
night_fixed_A10C_validation_VS_0929.jpg,-4.5
night_fixed_A10C_validation_VS_0930.jpg,-4.5
night_fixed_A10C_validation_VS_0931.jpg,-4.5
night_fixed_A10C_validation_VS_0932.jpg,-4.75
night_fixed_A10C_validation_VS_0933.jpg,-4.75
night_fixed_A10C_validation_VS_0934.jpg,-4.75
night_fixed_A10C_validation_VS_0935.jpg,-4.75
night_fixed_A10C_validation_VS_0936.jpg,-5.0
night_fixed_A10C_validation_VS_0937.jpg,-5.0
night_fixed_A10C_validation_VS_0938.jpg,-5.0
night_fixed_A10C_validation_VS_0939.jpg,-5.0
night_fixed_A10C_validation_VS_0940.jpg,-5.0
night_fixed_A10C_validation_VS_0941.jpg,-5.0
night_fixed_A10C_validation_VS_0942.jpg,-5.0
night_fixed_A10C_validation_VS_0943.jpg,-5.25
night_fixed_A10C_validation_VS_0944.jpg,-5.25
night_fixed_A10C_validation_VS_0945.jpg,-5.25
night_fixed_A10C_validation_VS_0946.jpg,-5.25
night_fixed_A10C_validation_VS_0947.jpg,-5.5
night_fixed_A10C_validation_VS_0948.jpg,-5.5
night_fixed_A10C_validation_VS_0949.jpg,-5.5
night_fixed_A10C_validation_VS_0950.jpg,-5.5
night_fixed_A10C_validation_VS_0951.jpg,-5.5
night_fixed_A10C_validation_VS_0952.jpg,-5.5
night_fixed_A10C_validation_VS_0953.jpg,-5.5
night_fixed_A10C_validation_VS_0954.jpg,-5.75
night_fixed_A10C_validation_VS_0955.jpg,-5.75
night_fixed_A10C_validation_VS_0956.jpg,-5.75
night_fixed_A10C_validation_VS_0957.jpg,-5.75
night_fixed_A10C_validation_VS_0958.jpg,-6.0
night_fixed_A10C_validation_VS_0959.jpg,-6.0
night_fixed_A10C_validation_VS_0960.jpg,-6.0
night_fixed_A10C_validation_VS_0961.jpg,-6.0
night_fixed_A10C_validation_VS_0962.jpg,-6.0
night_fixed_A10C_validation_VS_0963.jpg,-6.0
night_fixed_A10C_validation_VS_0964.jpg,-6.0
night_fixed_A10C_validation_VS_0965.jpg,-6.0
night_fixed_A10C_validation_VS_0966.jpg,-6.0
night_fixed_A10C_validation_VS_0967.jpg,-6.0
night_fixed_A10C_validation_VS_0968.jpg,-6.0
night_fixed_A10C_validation_VS_0969.jpg,-6.0
night_fixed_A10C_validation_VS_0970.jpg,-6.0
night_fixed_A10C_validation_VS_0971.jpg,-6.0
night_fixed_A10C_validation_VS_0972.jpg,-6.0
night_fixed_A10C_validation_VS_0973.jpg,-6.0
night_fixed_A10C_validation_VS_0974.jpg,-6.0
night_fixed_A10C_validation_VS_0975.jpg,-6.0
night_fixed_A10C_validation_VS_0976.jpg,-6.0
night_fixed_A10C_validation_VS_0977.jpg,-6.0
night_fixed_A10C_validation_VS_0978.jpg,-6.0
night_fixed_A10C_validation_VS_0979.jpg,-6.0
night_fixed_A10C_validation_VS_0980.jpg,-6.0
night_fixed_A10C_validation_VS_0981.jpg,-6.0
night_fixed_A10C_validation_VS_0982.jpg,-6.0
night_fixed_A10C_validation_VS_0983.jpg,-6.0
night_fixed_A10C_validation_VS_0984.jpg,-6.0
night_fixed_A10C_validation_VS_0985.jpg,-6.0
night_fixed_A10C_validation_VS_0986.jpg,-6.0
night_fixed_A10C_validation_VS_0987.jpg,-6.0
night_fixed_A10C_validation_VS_0988.jpg,-6.0
night_fixed_A10C_validation_VS_0989.jpg,-6.0
night_fixed_A10C_validation_VS_0990.jpg,-6.0
night_fixed_A10C_validation_VS_0991.jpg,-6.0
night_fixed_A10C_validation_VS_0992.jpg,-6.0
night_fixed_A10C_validation_VS_0993.jpg,-6.0
night_fixed_A10C_validation_VS_0994.jpg,-6.0
night_fixed_A10C_validation_VS_0995.jpg,-6.0
night_fixed_A10C_validation_VS_0996.jpg,-6.0
night_fixed_A10C_validation_VS_0997.jpg,-6.0
night_fixed_A10C_validation_VS_0998.jpg,-6.0
night_fixed_A10C_validation_VS_0999.jpg,-6.0
night_fixed_A10C_validation_VS_1000.jpg,-6.0
night_fixed_A10C_validation_VS_1001.jpg,-6.0
night_fixed_A10C_validation_VS_1002.jpg,-6.0
night_fixed_A10C_validation_VS_1003.jpg,-6.0
night_fixed_A10C_validation_VS_1004.jpg,-6.0
night_fixed_A10C_validation_VS_1005.jpg,-6.0
night_fixed_A10C_validation_VS_1006.jpg,-6.0
night_fixed_A10C_validation_VS_1007.jpg,-6.0
night_fixed_A10C_validation_VS_1008.jpg,-6.0
night_fixed_A10C_validation_VS_1009.jpg,-6.0
night_fixed_A10C_validation_VS_1010.jpg,-6.0
night_fixed_A10C_validation_VS_1011.jpg,-6.0
night_fixed_A10C_validation_VS_1012.jpg,-6.0
night_fixed_A10C_validation_VS_1013.jpg,-6.0
night_fixed_A10C_validation_VS_1014.jpg,-6.0
night_fixed_A10C_validation_VS_1015.jpg,-6.0
night_fixed_A10C_validation_VS_1016.jpg,-6.0
night_fixed_A10C_validation_VS_1017.jpg,-6.0
night_fixed_A10C_validation_VS_1018.jpg,-6.0
night_fixed_A10C_validation_VS_1019.jpg,-6.0
night_fixed_A10C_validation_VS_1020.jpg,-6.0
night_fixed_A10C_validation_VS_1021.jpg,-6.0
night_fixed_A10C_validation_VS_1022.jpg,-6.0
night_fixed_A10C_validation_VS_1023.jpg,-6.0
night_fixed_A10C_validation_VS_1024.jpg,-6.0
night_fixed_A10C_validation_VS_1025.jpg,-6.0
night_fixed_A10C_validation_VS_1026.jpg,-6.0
